timestamp,y_true,p_none,p_comp,p_reg,pred
2025-07-05 22:13:44,0,1.0,0.0,0.0,0
2025-07-05 22:18:45,0,1.0,0.0,0.0,0
2025-07-05 22:23:45,0,1.0,0.0,0.0,0
2025-07-05 22:28:45,0,1.0,0.0,0.0,0
2025-07-05 22:33:45,0,1.0,0.0,0.0,0
2025-07-05 22:38:45,0,1.0,0.0,0.0,0
2025-07-05 22:43:44,0,1.0,0.0,0.0,0
2025-07-05 22:48:44,0,1.0,0.0,0.0,0
2025-07-05 22:53:44,0,1.0,0.0,0.0,0
2025-07-05 22:58:44,0,1.0,0.0,0.0,0
2025-07-05 23:03:44,0,1.0,0.0,0.0,0
2025-07-05 23:08:44,0,1.0,0.0,0.0,0
2025-07-05 23:13:45,0,1.0,0.0,0.0,0
2025-07-05 23:18:44,0,1.0,0.0,0.0,0
2025-07-05 23:23:44,0,1.0,0.0,0.0,0
2025-07-05 23:28:44,0,1.0,0.0,0.0,0
2025-07-05 23:33:45,0,1.0,0.0,0.0,0
2025-07-05 23:38:45,0,1.0,0.0,0.0,0
2025-07-05 23:43:47,0,1.0,0.0,0.0,0
2025-07-05 23:48:44,0,1.0,0.0,0.0,0
2025-07-05 23:53:45,0,1.0,1.57e-43,0.0,0
2025-07-05 23:58:45,0,1.0,4e-45,0.0,0
2025-07-06 00:03:44,0,1.0,0.0,0.0,0
2025-07-06 00:08:45,0,1.0,0.0,0.0,0
2025-07-06 00:13:44,0,1.0,0.0,0.0,0
2025-07-06 00:18:44,0,1.0,0.0,0.0,0
2025-07-06 00:23:45,0,1.0,0.0,0.0,0
2025-07-06 00:28:44,0,1.0,0.0,0.0,0
2025-07-06 00:33:45,0,1.0,0.0,0.0,0
2025-07-06 00:38:44,0,1.0,0.0,0.0,0
2025-07-06 00:43:44,0,1.0,0.0,0.0,0
2025-07-06 00:48:44,0,1.0,0.0,0.0,0
2025-07-06 00:53:44,0,1.0,0.0,0.0,0
2025-07-06 00:58:44,0,1.0,0.0,0.0,0
2025-07-06 01:03:44,0,1.0,0.0,0.0,0
2025-07-06 01:08:44,0,1.0,1.26805e-40,0.0,0
2025-07-06 01:13:44,0,1.0,1.183151e-39,0.0,0
2025-07-06 01:18:44,0,1.0,7.101862e-39,0.0,0
2025-07-06 01:23:44,0,1.0,9.022983e-39,0.0,0
2025-07-06 01:28:45,0,1.0,4.5365802e-36,0.0,0
2025-07-06 01:33:44,0,1.0,4.8283798e-33,4.4e-43,0
2025-07-06 01:38:45,0,1.0,1.2175327e-31,7.2896e-41,0
2025-07-06 01:43:45,0,1.0,2.900549e-29,1.2319936e-37,0
2025-07-06 01:48:47,0,1.0,8.393405e-28,2.07975e-35,0
2025-07-06 01:53:44,0,1.0,2.8407724e-28,1.7588102e-35,0
2025-07-06 01:58:44,0,1.0,1.7285852e-28,1.2527046e-35,0
2025-07-06 02:03:45,0,1.0,1.4816038e-27,2.1712866e-34,0
2025-07-06 02:08:44,0,1.0,2.4315023e-27,7.841327e-34,0
2025-07-06 02:13:44,0,1.0,1.2500663e-25,1.6887396e-31,0
2025-07-06 02:18:44,0,1.0,4.6561926e-27,7.759768e-33,0
2025-07-06 02:23:44,0,1.0,5.055005e-33,6.65656e-40,0
2025-07-06 02:28:44,0,1.0,1.3709138e-26,6.8962595e-33,0
2025-07-06 02:33:45,0,1.0,2.7312085e-25,6.5768495e-31,0
2025-07-06 02:38:45,0,1.0,9.658101e-27,2.8067714e-32,0
2025-07-06 02:43:45,0,1.0,2.7966024e-28,4.3816377e-34,0
2025-07-06 02:48:44,0,1.0,6.451765e-29,4.999959e-35,0
2025-07-06 02:53:44,0,1.0,1.9669951e-28,1.3356004e-34,0
2025-07-06 02:58:45,0,1.0,1.0399452e-25,2.3198503e-31,0
2025-07-06 03:03:45,0,1.0,6.622178e-27,1.9111625e-32,0
2025-07-06 03:08:45,0,1.0,4.474989e-24,4.2444267e-29,0
2025-07-06 03:13:45,0,1.0,4.1137315e-28,1.5440201e-33,0
2025-07-06 03:18:45,0,1.0,2.4179138e-28,3.7661294e-34,0
2025-07-06 03:23:45,0,1.0,9.29106e-40,0.0,0
2025-07-06 03:28:45,0,1.0,1.0888914e-21,3.0884577e-27,0
2025-07-06 03:33:44,0,1.0,7.076984e-23,3.398548e-27,0
2025-07-06 03:38:45,0,1.0,3.969004e-34,3.54767e-40,0
2025-07-06 03:43:44,0,1.0,3.1105126e-32,3.69129e-39,0
2025-07-06 03:48:47,0,1.0,3.173e-42,0.0,0
2025-07-06 03:53:45,0,1.0,1e-45,0.0,0
2025-07-06 03:58:45,0,1.0,4e-45,0.0,0
2025-07-06 04:03:45,0,1.0,1.8e-44,0.0,0
2025-07-06 04:08:45,0,1.0,0.0,0.0,0
2025-07-06 04:13:45,0,1.0,1.22e-43,0.0,0
2025-07-06 04:18:44,0,1.0,7.2601e-41,0.0,0
2025-07-06 04:23:45,0,1.0,0.0,0.0,0
2025-07-06 04:28:45,0,1.0,0.0,0.0,0
2025-07-06 04:33:45,0,1.0,4e-45,0.0,0
2025-07-06 04:38:45,0,1.0,2.2e-44,0.0,0
2025-07-06 04:43:45,0,1.0,3e-45,0.0,0
2025-07-06 04:48:44,0,1.0,0.0,0.0,0
2025-07-06 04:53:44,0,1.0,0.0,0.0,0
2025-07-06 04:58:45,0,1.0,0.0,0.0,0
2025-07-06 05:03:45,0,1.0,0.0,0.0,0
2025-07-06 05:08:45,0,1.0,0.0,0.0,0
2025-07-06 05:13:45,0,1.0,0.0,0.0,0
2025-07-06 05:18:45,0,1.0,0.0,0.0,0
2025-07-06 05:23:45,0,1.0,0.0,0.0,0
2025-07-06 05:28:45,0,1.0,0.0,0.0,0
2025-07-06 05:33:45,0,1.0,0.0,0.0,0
2025-07-06 05:38:45,0,1.0,0.0,0.0,0
2025-07-06 05:43:45,0,1.0,2.105e-41,0.0,0
2025-07-06 05:48:47,0,1.0,8.69186e-40,0.0,0
2025-07-06 05:53:45,0,1.0,1.6516153e-32,1.534e-42,0
2025-07-06 05:58:45,0,1.0,7.1482374e-37,0.0,0
2025-07-06 06:03:45,0,1.0,6.54e-43,0.0,0
2025-07-06 06:08:45,0,1.0,0.0,0.0,0
2025-07-06 06:13:45,0,1.0,0.0,0.0,0
2025-07-06 06:18:45,0,1.0,0.0,0.0,0
2025-07-06 06:23:45,0,1.0,0.0,0.0,0
2025-07-06 06:28:45,0,1.0,0.0,0.0,0
2025-07-06 06:33:45,0,1.0,0.0,0.0,0
2025-07-06 06:38:45,0,1.0,0.0,0.0,0
2025-07-06 06:43:45,0,1.0,0.0,0.0,0
2025-07-06 06:48:45,0,1.0,1.11e-43,0.0,0
2025-07-06 06:53:45,0,1.0,1.86e-42,0.0,0
2025-07-06 06:58:45,0,1.0,1e-45,0.0,0
2025-07-06 07:03:45,0,1.0,5.22459e-40,0.0,0
2025-07-06 07:08:45,0,1.0,0.0,0.0,0
2025-07-06 07:13:45,0,1.0,1.07861e-40,0.0,0
2025-07-06 07:18:45,0,1.0,9.498e-42,0.0,0
2025-07-06 07:23:45,0,1.0,2.147e-42,0.0,0
2025-07-06 07:28:45,0,1.0,1.2645059e-35,0.0,0
2025-07-06 07:33:45,0,1.0,5.7318002e-36,0.0,0
2025-07-06 07:38:45,0,1.0,3.673446e-34,1.46e-43,0
2025-07-06 07:43:45,0,1.0,7.4190264e-29,7.736344e-37,0
2025-07-06 07:48:46,0,1.0,5.8442107e-26,1.3534192e-32,0
2025-07-06 07:53:48,0,1.0,9.718246e-24,3.2659053e-29,0
2025-07-06 07:58:46,0,1.0,1.8214762e-23,2.5369888e-28,0
2025-07-06 08:03:45,0,1.0,2.0674776e-16,5.562473e-20,0
2025-07-06 08:08:45,0,1.0,6.8398523e-18,6.134239e-20,0
2025-07-06 08:13:45,0,1.0,3.2709358e-18,2.6374982e-20,0
2025-07-06 08:18:45,0,1.0,7.001353e-20,2.5847458e-22,0
2025-07-06 08:23:46,0,1.0,1.0488978e-17,5.918219e-20,0
2025-07-06 08:28:45,0,1.0,6.7928625e-19,3.8885074e-21,0
2025-07-06 08:33:45,0,1.0,4.9787205e-19,2.6059439e-21,0
2025-07-06 08:38:45,0,1.0,1.3049124e-23,1.03957585e-26,0
2025-07-06 08:43:46,0,1.0,2.3429543e-17,6.023813e-20,0
2025-07-06 08:48:45,0,1.0,9.2755496e-24,7.662778e-27,0
2025-07-06 08:53:45,0,1.0,1.4339358e-17,3.937544e-20,0
2025-07-06 08:58:45,0,1.0,7.078898e-24,6.996469e-27,0
2025-07-06 09:03:46,0,1.0,5.9142496e-34,3.329541e-39,0
2025-07-06 09:08:46,0,1.0,1.0219592e-21,3.9960772e-26,0
2025-07-06 09:13:45,0,1.0,2.532788e-39,0.0,0
2025-07-06 09:18:45,0,1.0,2.6493642e-37,3e-45,0
2025-07-06 09:23:45,0,1.0,7.58199e-38,0.0,0
2025-07-06 09:28:46,0,1.0,1.462818e-35,2.5e-44,0
2025-07-06 09:33:46,0,1.0,3e-45,0.0,0
2025-07-06 09:38:46,0,1.0,0.0,0.0,0
2025-07-06 09:43:45,0,1.0,0.0,0.0,0
2025-07-06 09:48:45,0,1.0,0.0,0.0,0
2025-07-06 09:53:46,0,1.0,0.0,0.0,0
2025-07-06 09:58:48,0,1.0,0.0,0.0,0
2025-07-06 10:03:45,0,1.0,0.0,0.0,0
2025-07-06 10:08:46,0,1.0,0.0,0.0,0
2025-07-06 10:13:45,0,1.0,0.0,0.0,0
2025-07-06 10:18:46,0,1.0,0.0,0.0,0
2025-07-06 10:23:46,0,1.0,0.0,0.0,0
2025-07-06 10:28:45,0,1.0,0.0,0.0,0
2025-07-06 10:33:45,0,1.0,0.0,0.0,0
2025-07-06 10:38:46,0,1.0,0.0,0.0,0
2025-07-06 10:43:45,0,1.0,0.0,0.0,0
2025-07-06 10:48:46,0,1.0,0.0,0.0,0
2025-07-06 10:53:45,0,1.0,0.0,0.0,0
2025-07-06 10:58:45,0,1.0,0.0,0.0,0
2025-07-06 11:03:45,0,1.0,0.0,0.0,0
2025-07-06 11:08:45,0,1.0,0.0,0.0,0
2025-07-06 11:13:46,0,1.0,0.0,0.0,0
2025-07-06 11:18:46,0,1.0,0.0,0.0,0
2025-07-06 11:23:46,0,1.0,0.0,0.0,0
2025-07-06 11:28:46,0,1.0,0.0,0.0,0
2025-07-06 11:33:46,0,1.0,0.0,0.0,0
2025-07-06 11:38:45,0,1.0,0.0,0.0,0
2025-07-06 11:43:46,0,1.0,0.0,0.0,0
2025-07-06 11:48:45,0,1.0,0.0,0.0,0
2025-07-06 11:53:45,0,1.0,0.0,0.0,0
2025-07-06 11:58:45,0,1.0,0.0,0.0,0
2025-07-06 12:03:48,0,1.0,0.0,0.0,0
2025-07-06 12:08:45,0,1.0,0.0,0.0,0
2025-07-06 12:13:45,0,1.0,0.0,0.0,0
2025-07-06 12:18:46,0,1.0,0.0,0.0,0
2025-07-06 12:23:45,0,1.0,0.0,0.0,0
2025-07-06 12:28:46,0,1.0,0.0,0.0,0
2025-07-06 12:33:46,0,1.0,0.0,0.0,0
2025-07-06 12:38:45,0,1.0,0.0,0.0,0
2025-07-06 12:43:46,0,1.0,0.0,0.0,0
2025-07-06 12:48:46,0,1.0,0.0,0.0,0
2025-07-06 12:53:45,0,1.0,0.0,0.0,0
2025-07-06 12:58:46,0,1.0,0.0,0.0,0
2025-07-06 13:03:46,0,1.0,0.0,0.0,0
2025-07-06 13:08:46,0,1.0,0.0,0.0,0
2025-07-06 13:13:46,0,1.0,0.0,0.0,0
2025-07-06 13:18:46,0,1.0,0.0,0.0,0
2025-07-06 13:23:45,0,1.0,0.0,0.0,0
2025-07-06 13:28:46,0,1.0,0.0,0.0,0
2025-07-06 13:33:45,0,1.0,0.0,0.0,0
2025-07-06 13:38:46,0,1.0,0.0,0.0,0
2025-07-06 13:43:45,0,1.0,0.0,0.0,0
2025-07-06 13:48:46,0,1.0,2.499e-42,0.0,0
2025-07-06 13:53:46,0,1.0,1.0333899e-30,4.72e-42,0
2025-07-06 13:58:46,0,1.0,4.2485057e-23,1.3484321e-30,0
2025-07-06 14:03:46,0,1.0,8.244939e-31,4.245006e-38,0
2025-07-06 14:08:48,0,1.0,1.2770043e-25,5.932487e-33,0
2025-07-06 14:13:45,1,0.0054130536,0.8556454,0.13894156,1
2025-07-06 14:18:46,0,0.79267436,0.001192963,0.2061327,0
2025-07-06 14:23:46,0,0.99972445,3.9176374e-08,0.00027558138,0
2025-07-06 14:28:46,0,0.9997664,8.1429335e-10,0.00023358842,0
2025-07-06 14:33:46,0,1.0,0.0,0.0,0
2025-07-06 14:38:45,0,1.0,1.843593e-39,0.0,0
2025-07-06 14:43:46,0,1.0,0.0,0.0,0
2025-07-06 14:48:46,0,1.0,5.2288363e-25,3.593736e-33,0
2025-07-06 14:53:46,0,1.0,1.2246776e-17,4.1420567e-22,0
2025-07-06 14:58:46,0,1.0,2.6874506e-17,1.713185e-20,0
2025-07-06 15:03:46,0,1.0,1.9172193e-36,6.704e-42,0
2025-07-06 15:08:46,0,1.0,3.171803e-31,9.3627625e-37,0
2025-07-06 15:13:45,0,1.0,0.0,0.0,0
2025-07-06 15:18:46,0,1.0,3.3786566e-33,1.3127e-41,0
2025-07-06 15:23:46,0,1.0,8.761e-42,0.0,0
2025-07-06 15:28:46,0,1.0,5.003065e-29,7.8798124e-38,0
2025-07-06 15:33:46,0,1.0,5.0283e-37,0.0,0
2025-07-06 15:38:46,0,1.0,3.9169e-40,0.0,0
2025-07-06 15:43:46,0,1.0,0.0,0.0,0
2025-07-06 15:48:45,0,1.0,0.0,0.0,0
2025-07-06 15:53:46,0,1.0,0.0,0.0,0
2025-07-06 15:58:46,0,1.0,0.0,0.0,0
2025-07-06 16:03:46,0,1.0,0.0,0.0,0
2025-07-06 16:08:49,0,1.0,0.0,0.0,0
2025-07-06 16:13:46,0,1.0,0.0,0.0,0
2025-07-06 16:18:46,0,1.0,0.0,0.0,0
2025-07-06 16:23:46,0,1.0,0.0,0.0,0
2025-07-06 16:28:46,0,1.0,0.0,0.0,0
2025-07-06 16:33:46,0,1.0,0.0,0.0,0
2025-07-06 16:38:46,0,1.0,0.0,0.0,0
2025-07-06 16:43:46,0,1.0,0.0,0.0,0
2025-07-06 16:48:47,0,1.0,0.0,0.0,0
2025-07-06 16:53:46,0,1.0,0.0,0.0,0
2025-07-06 16:58:46,0,1.0,0.0,0.0,0
2025-07-06 17:03:46,0,1.0,0.0,0.0,0
2025-07-06 17:08:46,0,1.0,0.0,0.0,0
2025-07-06 17:13:47,0,1.0,0.0,0.0,0
2025-07-06 17:18:47,0,1.0,0.0,0.0,0
2025-07-06 17:23:47,0,1.0,0.0,0.0,0
2025-07-06 17:28:47,0,1.0,0.0,0.0,0
2025-07-06 17:33:47,0,1.0,0.0,0.0,0
2025-07-06 17:38:46,0,1.0,0.0,0.0,0
2025-07-06 17:43:46,0,1.0,0.0,0.0,0
2025-07-06 17:48:46,0,1.0,0.0,0.0,0
2025-07-06 17:53:46,0,1.0,0.0,0.0,0
2025-07-06 17:58:47,0,1.0,0.0,0.0,0
2025-07-06 18:03:46,0,1.0,0.0,0.0,0
2025-07-06 18:08:48,0,1.0,0.0,0.0,0
2025-07-06 18:13:46,0,1.0,0.0,0.0,0
2025-07-06 18:18:47,0,1.0,0.0,0.0,0
2025-07-06 18:23:46,0,1.0,0.0,0.0,0
2025-07-06 18:28:46,0,1.0,0.0,0.0,0
2025-07-06 18:33:46,0,1.0,0.0,0.0,0
2025-07-06 18:38:46,0,1.0,0.0,0.0,0
2025-07-06 18:43:46,0,1.0,0.0,0.0,0
2025-07-06 18:48:46,0,1.0,0.0,0.0,0
2025-07-06 18:53:46,0,1.0,0.0,0.0,0
2025-07-06 18:58:46,0,1.0,0.0,0.0,0
2025-07-06 19:03:46,0,1.0,0.0,0.0,0
2025-07-06 19:08:47,0,1.0,0.0,0.0,0
2025-07-06 19:13:46,0,1.0,0.0,0.0,0
2025-07-06 19:18:46,0,1.0,0.0,0.0,0
2025-07-06 19:23:47,0,1.0,0.0,0.0,0
2025-07-06 19:28:46,0,1.0,0.0,0.0,0
2025-07-06 19:33:46,0,1.0,0.0,0.0,0
2025-07-06 19:38:46,0,1.0,0.0,0.0,0
2025-07-06 19:43:46,0,1.0,0.0,0.0,0
2025-07-06 19:48:47,0,1.0,0.0,0.0,0
2025-07-06 19:53:46,0,1.0,0.0,0.0,0
2025-07-06 19:58:46,0,1.0,0.0,0.0,0
2025-07-06 20:03:46,0,1.0,0.0,0.0,0
2025-07-06 20:08:48,0,1.0,0.0,0.0,0
2025-07-06 20:13:47,0,1.0,0.0,0.0,0
2025-07-06 20:18:47,0,1.0,0.0,0.0,0
2025-07-06 20:23:47,0,1.0,0.0,0.0,0
2025-07-06 20:28:46,0,1.0,0.0,0.0,0
2025-07-06 20:33:46,0,1.0,0.0,0.0,0
2025-07-06 20:38:47,0,1.0,0.0,0.0,0
2025-07-06 20:43:47,0,1.0,0.0,0.0,0
2025-07-06 20:48:47,0,1.0,0.0,0.0,0
2025-07-06 20:53:46,0,1.0,0.0,0.0,0
2025-07-06 20:58:47,0,1.0,0.0,0.0,0
2025-07-06 21:03:46,0,1.0,0.0,0.0,0
2025-07-06 21:08:47,0,1.0,0.0,0.0,0
2025-07-06 21:13:47,0,1.0,0.0,0.0,0
2025-07-06 21:18:47,0,1.0,0.0,0.0,0
2025-07-06 21:23:46,0,1.0,0.0,0.0,0
2025-07-06 21:28:46,0,1.0,0.0,0.0,0
2025-07-06 21:33:46,0,1.0,0.0,0.0,0
2025-07-06 21:38:47,0,1.0,0.0,0.0,0
2025-07-06 21:43:47,0,1.0,1.7354702e-35,0.0,0
2025-07-06 21:48:46,0,1.0,2.7290069e-28,3.674083e-38,0
2025-07-06 21:53:47,0,1.0,1.579413e-13,7.09736e-18,0
2025-07-06 21:58:47,0,0.9737757,0.0024492824,0.023775069,0
2025-07-06 22:03:46,2,0.0024282085,0.0012255624,0.9963463,2
2025-07-06 22:08:50,0,0.6023578,0.002698145,0.394944,0
2025-07-06 22:13:47,0,0.9922862,2.443602e-05,0.007689363,0
2025-07-06 22:18:47,0,0.9997644,9.902301e-08,0.00023548152,0
2025-07-06 22:23:46,0,0.99994814,2.387115e-09,5.185016e-05,0
2025-07-06 22:28:47,0,1.0,1.4523023e-22,1.969618e-18,0
2025-07-06 22:33:47,0,1.0,2.4765733e-37,3.9011e-41,0
2025-07-06 22:38:46,0,1.0,3e-45,0.0,0
2025-07-06 22:43:46,0,1.0,2.4626142e-35,2e-44,0
2025-07-06 22:48:46,0,1.0,8e-45,0.0,0
2025-07-06 22:53:46,0,1.0,0.0,0.0,0
2025-07-06 22:58:46,0,1.0,0.0,0.0,0
2025-07-06 23:03:46,0,1.0,0.0,0.0,0
2025-07-06 23:08:47,0,1.0,0.0,0.0,0
2025-07-06 23:13:47,0,1.0,0.0,0.0,0
2025-07-06 23:18:47,0,1.0,0.0,0.0,0
2025-07-06 23:23:46,0,1.0,0.0,0.0,0
2025-07-06 23:28:47,0,1.0,0.0,0.0,0
2025-07-06 23:33:47,0,1.0,0.0,0.0,0
2025-07-06 23:38:47,0,1.0,0.0,0.0,0
2025-07-06 23:43:46,0,1.0,0.0,0.0,0
2025-07-06 23:48:46,0,1.0,0.0,0.0,0
2025-07-06 23:53:47,0,1.0,0.0,0.0,0
2025-07-06 23:58:47,0,1.0,0.0,0.0,0
2025-07-07 00:03:46,0,1.0,0.0,0.0,0
2025-07-07 00:08:47,0,1.0,0.0,0.0,0
2025-07-07 00:13:49,0,1.0,0.0,0.0,0
2025-07-07 00:18:46,0,1.0,0.0,0.0,0
2025-07-07 00:23:47,0,1.0,0.0,0.0,0
2025-07-07 00:28:47,0,1.0,0.0,0.0,0
2025-07-07 00:33:47,0,1.0,0.0,0.0,0
2025-07-07 00:38:47,0,1.0,0.0,0.0,0
2025-07-07 00:43:47,0,1.0,0.0,0.0,0
2025-07-07 00:48:47,0,1.0,0.0,0.0,0
2025-07-07 00:53:47,0,1.0,0.0,0.0,0
2025-07-07 00:58:46,0,1.0,0.0,0.0,0
2025-07-07 01:03:47,0,1.0,0.0,0.0,0
2025-07-07 01:08:47,0,1.0,0.0,0.0,0
2025-07-07 01:13:47,0,1.0,0.0,0.0,0
2025-07-07 01:18:47,0,1.0,0.0,0.0,0
2025-07-07 01:23:47,0,1.0,0.0,0.0,0
2025-07-07 01:28:47,0,1.0,0.0,0.0,0
2025-07-07 01:33:47,0,1.0,0.0,0.0,0
2025-07-07 01:38:47,0,1.0,0.0,0.0,0
2025-07-07 01:43:47,0,1.0,0.0,0.0,0
2025-07-07 01:48:47,0,1.0,0.0,0.0,0
2025-07-07 01:53:47,0,1.0,0.0,0.0,0
2025-07-07 01:58:47,0,1.0,0.0,0.0,0
2025-07-07 02:03:47,0,1.0,0.0,0.0,0
2025-07-07 02:08:47,0,1.0,0.0,0.0,0
2025-07-07 02:13:47,0,1.0,0.0,0.0,0
2025-07-07 02:18:50,0,1.0,0.0,0.0,0
2025-07-07 02:23:47,0,1.0,0.0,0.0,0
2025-07-07 02:28:47,0,1.0,0.0,0.0,0
2025-07-07 02:33:47,0,1.0,0.0,0.0,0
2025-07-07 02:38:47,0,1.0,0.0,0.0,0
2025-07-07 02:43:47,0,1.0,0.0,0.0,0
2025-07-07 02:48:47,0,1.0,0.0,0.0,0
2025-07-07 02:53:47,0,1.0,0.0,0.0,0
2025-07-07 02:58:47,0,1.0,0.0,0.0,0
2025-07-07 03:03:47,0,1.0,0.0,0.0,0
2025-07-07 03:08:47,0,1.0,0.0,0.0,0
2025-07-07 03:13:47,0,1.0,0.0,0.0,0
2025-07-07 03:18:47,0,1.0,0.0,0.0,0
2025-07-07 03:23:47,0,1.0,0.0,0.0,0
2025-07-07 03:28:47,0,1.0,0.0,0.0,0
2025-07-07 03:33:47,0,1.0,0.0,0.0,0
2025-07-07 03:38:47,0,1.0,0.0,0.0,0
2025-07-07 03:43:47,0,1.0,0.0,0.0,0
2025-07-07 03:48:47,0,1.0,0.0,0.0,0
2025-07-07 03:53:47,0,1.0,0.0,0.0,0
2025-07-07 03:58:47,0,1.0,0.0,0.0,0
2025-07-07 04:03:48,0,1.0,0.0,0.0,0
2025-07-07 04:08:47,0,1.0,0.0,0.0,0
2025-07-07 04:13:48,0,1.0,0.0,0.0,0
2025-07-07 04:18:47,0,1.0,0.0,0.0,0
2025-07-07 04:23:50,0,1.0,0.0,0.0,0
2025-07-07 04:28:47,0,1.0,0.0,0.0,0
2025-07-07 04:33:48,0,1.0,0.0,0.0,0
2025-07-07 04:38:47,0,1.0,0.0,0.0,0
2025-07-07 04:43:47,0,1.0,0.0,0.0,0
2025-07-07 04:48:47,0,1.0,0.0,0.0,0
2025-07-07 04:53:47,0,1.0,0.0,0.0,0
2025-07-07 04:58:47,0,1.0,0.0,0.0,0
2025-07-07 05:03:47,0,1.0,0.0,0.0,0
2025-07-07 05:08:47,0,1.0,0.0,0.0,0
2025-07-07 05:13:48,0,1.0,0.0,0.0,0
2025-07-07 05:18:47,0,1.0,0.0,0.0,0
2025-07-07 05:23:47,0,1.0,0.0,0.0,0
2025-07-07 05:28:47,0,1.0,0.0,0.0,0
2025-07-07 05:33:48,0,1.0,0.0,0.0,0
2025-07-07 05:38:48,0,1.0,2.29e-42,0.0,0
2025-07-07 05:43:47,0,1.0,8e-45,0.0,0
2025-07-07 05:48:48,0,1.0,0.0,0.0,0
2025-07-07 05:53:47,0,1.0,4.57e-43,0.0,0
2025-07-07 05:58:48,0,1.0,1.7608065e-32,2.72e-43,0
2025-07-07 06:03:47,0,1.0,1.8499791e-28,6.6585703e-37,0
2025-07-07 06:08:47,0,1.0,2.4534633e-27,1.4453408e-34,0
2025-07-07 06:13:48,0,1.0,5.3476835e-28,7.8131666e-35,0
2025-07-07 06:18:47,0,1.0,3.708035e-28,5.9155324e-35,0
2025-07-07 06:23:49,0,1.0,2.601903e-27,8.3369935e-34,0
2025-07-07 06:28:47,0,1.0,4.9952636e-37,4e-45,0
2025-07-07 06:33:47,0,1.0,3.716546e-28,2.3556947e-35,0
2025-07-07 06:38:48,0,1.0,2.4547745e-19,1.7872194e-24,0
2025-07-07 06:43:47,0,0.99999833,1.592663e-06,9.696793e-08,0
2025-07-07 06:48:47,0,1.0,3.3691135e-29,7.0049735e-31,0
2025-07-07 06:53:48,0,1.0,1.2803192e-28,4.4167973e-33,0
2025-07-07 06:58:47,0,1.0,5.236078e-19,6.9274597e-23,0
2025-07-07 07:03:47,0,1.0,1.3960157e-22,3.7965953e-26,0
2025-07-07 07:08:48,0,1.0,3.0051992e-26,2.1228711e-30,0
2025-07-07 07:13:47,0,1.0,1.6110378e-31,4.3088157e-37,0
2025-07-07 07:18:47,0,1.0,1.2900574e-33,1.66438e-40,0
2025-07-07 07:23:47,0,1.0,2.2773004e-37,1e-45,0
2025-07-07 07:28:47,0,1.0,3.324997e-39,0.0,0
2025-07-07 07:33:47,0,1.0,0.0,0.0,0
2025-07-07 07:38:48,0,1.0,0.0,0.0,0
2025-07-07 07:43:47,0,1.0,0.0,0.0,0
2025-07-07 07:48:47,0,1.0,0.0,0.0,0
2025-07-07 07:53:48,0,1.0,0.0,0.0,0
2025-07-07 07:58:48,0,1.0,0.0,0.0,0
2025-07-07 08:03:48,0,1.0,4.9e-43,0.0,0
2025-07-07 08:08:47,0,1.0,7e-45,0.0,0
2025-07-07 08:13:47,0,1.0,0.0,0.0,0
2025-07-07 08:18:48,0,1.0,1e-45,0.0,0
2025-07-07 08:23:47,0,1.0,0.0,0.0,0
2025-07-07 08:28:50,0,1.0,0.0,0.0,0
2025-07-07 08:33:47,0,1.0,0.0,0.0,0
2025-07-07 08:38:48,0,1.0,0.0,0.0,0
2025-07-07 08:43:47,0,1.0,0.0,0.0,0
2025-07-07 08:48:47,0,1.0,0.0,0.0,0
2025-07-07 08:53:47,0,1.0,0.0,0.0,0
2025-07-07 08:58:47,0,1.0,0.0,0.0,0
2025-07-07 09:03:47,0,1.0,0.0,0.0,0
2025-07-07 09:08:48,0,1.0,0.0,0.0,0
2025-07-07 09:13:48,0,1.0,0.0,0.0,0
2025-07-07 09:18:48,0,1.0,0.0,0.0,0
2025-07-07 09:23:47,0,1.0,0.0,0.0,0
2025-07-07 09:28:48,0,1.0,0.0,0.0,0
2025-07-07 09:33:48,0,1.0,0.0,0.0,0
2025-07-07 09:38:47,0,1.0,1.178107e-39,0.0,0
2025-07-07 09:43:48,0,1.0,0.0,0.0,0
2025-07-07 09:48:48,0,1.0,0.0,0.0,0
2025-07-07 09:53:48,0,1.0,0.0,0.0,0
2025-07-07 09:58:47,0,1.0,0.0,0.0,0
2025-07-07 10:03:47,0,1.0,0.0,0.0,0
2025-07-07 10:08:47,0,1.0,0.0,0.0,0
2025-07-07 10:13:47,0,1.0,0.0,0.0,0
2025-07-07 10:18:47,0,1.0,0.0,0.0,0
2025-07-07 10:23:48,0,1.0,0.0,0.0,0
2025-07-07 10:28:48,0,1.0,0.0,0.0,0
2025-07-07 10:33:50,0,1.0,0.0,0.0,0
2025-07-07 10:38:48,0,1.0,0.0,0.0,0
2025-07-07 10:43:48,0,1.0,0.0,0.0,0
2025-07-07 10:48:47,0,1.0,0.0,0.0,0
2025-07-07 10:53:48,0,1.0,0.0,0.0,0
2025-07-07 10:58:48,0,1.0,0.0,0.0,0
2025-07-07 11:03:48,0,1.0,0.0,0.0,0
2025-07-07 11:08:47,0,1.0,0.0,0.0,0
2025-07-07 11:13:47,0,1.0,0.0,0.0,0
2025-07-07 11:18:48,0,1.0,0.0,0.0,0
2025-07-07 11:23:48,0,1.0,0.0,0.0,0
2025-07-07 11:28:48,0,1.0,0.0,0.0,0
